678.4632740505022, 699.192648124637, 2
728.9795366556403, 565.9159208963008, 2
300.3460113100247, 557.9458795186955, 2
404.9996227209097, 650.9079551441057, 2
150.37758316231887, 328.001959928211, 2
867.7357321874604, 222.82812411797437, 2
132.03906268454057, 438.1344836453054, 2
831.121021165029, 634.6583059336278, 2
754.4001314500525, 708.9543845276945, 2
550.2456878440518, 389.7726802459357, 2
835.8568193329235, 251.2372437081909, 2
801.6435928749786, 42.983801002134506, 2
729.0835904719087, 400.8539128189712, 2
410.5041166426504, 658.16519915473, 2
822.9677762956675, 811.5502124595489, 2
446.30042637285294, 594.5759963439651, 2
35.30197414627067, 917.6426930599521, 2
244.45677413513835, 687.9582118976516, 2
374.2678455794064, 725.7673544260687, 2
354.06133546379516, 342.6722151660713, 2
417.25244894270287, 298.1384651313773, 2
360.26331478694874, 657.5819460543723, 2
732.2964819893538, 349.3452333406324, 2
284.8761660330862, 471.096133303343, 2
850.4809827473454, 94.53417744804283, 2
929.8414337679759, 129.71742010716414, 2
386.817346006896, 858.8954029454186, 2
95.5905229506231, 859.646450718328, 2
302.71324497670383, 986.6911790710146, 2
79.97447507061206, 852.4334440426974, 2
104.84462012575324, 272.63599988774024, 2
243.3151163839121, 563.3649401217422, 2
983.2719358205366, 479.25690645952403, 2
711.2628428513343, 265.2186998691717, 2
505.89666502954657, 500.9336537250545, 2
479.5299901506406, 600.215241981272, 2
506.8617560221641, 388.63871818342466, 2
283.2011957452861, 729.4398112429221, 2
233.25766263760627, 758.9668327808661, 2
598.2047345544066, 691.7033616789396, 2
647.503277033294, 76.8648342878121, 2
53.6622304368547, 752.7573284029013, 2
22.029014358247444, 923.5422549580223, 2
351.2162518084734, 850.9715137560123, 2
608.397079413874, 639.3638026626844, 2
511.0686095525941, 727.0301427264073, 2
214.75152155595956, 666.0951916784801, 2
894.3449753254515, 962.8962466539883, 2
983.4991883460707, 503.69359067027676, 2
987.5338476100777, 949.240100642265, 2
525.3794534700594, 443.90519719849175, 2
377.1310886260352, 750.7222619226375, 2
836.5893603974012, 146.25167222888658, 2
691.2540006616711, 944.9678453048932, 2
102.38817779177079, 681.5584118432589, 2
539.8716674964355, 773.7630475681473, 2
573.6131088410832, 883.9973799691724, 2
646.4309212127458, 363.95115657656316, 2
191.79610895998778, 724.6876510350337, 2
431.0404774121548, 350.699776765256, 2
534.0790142180508, 948.217557385619, 2
279.00846956790906, 967.2570933927659, 2
950.8825823274625, 398.021644725555, 2
608.4110294827759, 553.0095096500338, 2
477.2924086143775, 297.3671903810833, 2
636.5031211876023, 475.599112200443, 2
213.3827445338008, 249.77449754576654, 2
437.1648281010886, 663.0540525596487, 2
389.20686857984356, 876.0156284440203, 2
480.20989182206944, 298.3305624015482, 2
256.9407627632003, 814.4068907458977, 2
348.2654657052924, 741.3607881072587, 2
285.6743741933928, 276.93033562662396, 2
738.0651317637528, 412.64551642485594, 2
873.6025251797029, 475.78999938130715, 2
170.38028177075694, 197.62651008340225, 2
937.8758895761812, 13.328967827997417, 2
56.44722274382929, 912.5184769195163, 2
294.129246976604, 762.8035191572969, 2
898.6305618150484, 509.9757479353817, 2
695.7132894131851, 858.3310981523977, 2
439.19649784594515, 996.9142539694, 2
766.9129680682778, 159.39897755397703, 2
513.4515092449624, 487.0048308828485, 2
834.9439024963365, 958.6410052448588, 2
212.13585754711696, 416.79877251076704, 2
842.275617631377, 761.159805600772, 2
712.8434650181724, 717.1425282205747, 2
103.8390364344054, 679.4926601097251, 2
801.3727391571849, 650.4826914481748, 2
662.9322664452222, 360.38897984320107, 2
671.2954812883645, 99.85923857293544, 2
395.1477023885349, 387.88806554407495, 2
63.664486461491364, 326.8286468052185, 2
811.4005179098194, 791.7559567406839, 2
188.66237382917794, 603.2552740784446, 2
719.1467028129707, 631.160433868856, 2
157.1276650794622, 665.853575721928, 2
515.1367406477051, 620.5338356978718, 2
842.2767691877573, 642.5599067950646, 2
903.5584277197615, 417.8932155286824, 2
190.57302016647415, 956.2572838127043, 2
260.18068378613026, 505.45813769213146, 2
5.577293714975617, 724.0723119004981, 2
696.1175596998776, 558.226412089049, 2
139.7470615559443, 339.4085264320993, 2
114.08964721235371, 818.2384411734848, 2
846.5338914319118, 249.07563539392774, 2
195.567995966615, 270.58132776294394, 2
768.7617569021843, 419.31986321987415, 2
308.9433828201115, 351.7539865281498, 2
669.1521107836404, 622.2553879286381, 2
786.8711951043208, 511.83494712645694, 2
544.9934296796663, 468.1425639232198, 2
885.2011449091907, 198.96476645346738, 2
211.33695235914075, 59.15371285695193, 2
6.4071003261086945, 737.97542843149, 2
785.7319924219545, 246.71277271350988, 2
447.1919837997882, 134.5691464801353, 2
762.3979313638713, 737.1902160268509, 2
12.949107693921992, 52.26965430600883, 2
524.8621857506547, 709.6800823355989, 2
331.0196188671964, 81.43916791108397, 2
213.4766398278124, 184.78121088551936, 2
590.1941193459081, 947.9743367005225, 2
837.8576183015111, 114.75012018780895, 2
735.6629925090755, 493.8652554157496, 2
404.17759061759205, 53.088297397181684, 2
856.6291874373602, 102.62172962993621, 2
613.3690173276786, 305.571902789847, 2
618.054116922339, 739.6408780520508, 2
378.6843211394929, 664.9274056241502, 2
108.51554297103205, 930.9114093165664, 2
9.688163090136094, 187.80155328621217, 2
402.91396502462175, 813.0190871205011, 2
414.64132273511876, 985.3700047894183, 2
471.77188030153184, 853.2392423386841, 2
84.36835802172504, 667.873622730076, 2
808.1281440572292, 960.5717552942449, 2
938.0835128861986, 908.5673031959127, 2
288.53752012624625, 486.894725718895, 2
335.28303043464723, 574.0110808039741, 2
336.4431106551157, 51.98291143822675, 2
687.6940620994649, 5.328849248094736, 2
414.19723979111336, 216.95805052472238, 2
141.4034355166155, 329.00531357983664, 2
234.26467337137214, 777.8074053432161, 2
741.6724937537597, 125.98681343644036, 2
850.6486693951801, 853.9283187848578, 2
341.5769714291049, 394.2974696461805, 2
968.3397128051262, 6.226170128023734, 2
270.4934738995361, 503.0770858590089, 2
391.59348372871625, 335.1136170929372, 2
439.5871999127685, 754.8923059404755, 2
521.1024257360766, 880.8293388873774, 2
128.83826144697107, 248.36870010862745, 2
205.63413044442703, 676.8148907923659, 2
173.77678373966066, 964.6357032511522, 2
55.466284184888636, 491.458371580082, 2
649.9796455147887, 388.77244242841715, 2
532.9565570867372, 634.3342699599873, 2
439.51478059461925, 521.3873678057149, 2
749.8433063753149, 200.13859029596392, 2
255.90169217550118, 835.660194217095, 2
921.3809381490105, 776.8395303117973, 2
802.789319460936, 591.6196579414277, 2
854.1714058341732, 954.1332565444828, 2
746.4358202731602, 932.1262318652242, 2
677.561200059799, 934.1156606234649, 2
93.20706183976336, 353.9740299232954, 2
267.7312889451772, 168.15044714247728, 2
380.69392505229706, 472.7215477161075, 2
459.1146076605125, 222.234884512736, 2
814.6806899452225, 481.3061834668394, 2
189.5343153932618, 7.734152916576087, 2
114.08044925375648, 340.19269180398015, 2
183.46306689236945, 105.17647325492574, 2
362.08553363201946, 530.7512594693578, 2
642.0622479230179, 155.87049171928624, 2
604.1640533608754, 153.75608640448667, 2
679.166848461473, 199.42743670826013, 2
282.16676446204957, 261.3403269693633, 2
919.1404623100683, 394.8406909422909, 2
848.6905536837139, 573.4394546111313, 2
755.5322754411675, 778.5954215696902, 2
66.97836552434255, 148.69929577105012, 2
258.7254471114531, 585.3518278835176, 2
569.0180705374336, 155.02123301629788, 2
616.274727781029, 185.06516480825817, 2
218.13491053405798, 616.361752523805, 2
291.388409963016, 874.9766627765406, 2
702.2560924554316, 900.099408544852, 2
793.0179329869397, 605.7294366158703, 2
570.1578302114623, 753.2267151325827, 2
65.27579763811708, 217.93372420223434, 2
615.3889740102337, 895.8210593008577, 2
24.410992799148488, 918.8262752079706, 2
111.19693869627379, 536.692617024644, 2
698.3280027432824, 538.2391530545943, 2
904.6659382612027, 688.8037340016139, 2
756.6442715949582, 568.9130976366831, 2
789.4088756465674, 830.9989259304116, 2
958.5378465760748, 118.26124871380594, 2
893.5382131607743, 287.7799722112856, 2
191.1455888923631, 677.0094218936895, 2
43.27334853633236, 680.3064330324587, 2
323.0296565353831, 44.709037333961476, 2
192.42482904589409, 939.4962713116897, 2
55.23770012024465, 842.9393879624406, 2
44.128897856101744, 666.0476543932899, 2
316.7405946646383, 794.0863944943734, 2
933.5883696480405, 72.39760125683125, 2
521.5385601855133, 346.9049413790377, 2
889.2087940592645, 348.07840286766935, 2
181.48509297105707, 289.6424684271792, 2
544.4016598561232, 52.62894441210819, 2
951.885376354548, 707.3216343711823, 2
233.4589901241535, 59.16195005841429, 2
176.18392544155014, 11.850271346311668, 2
172.28701794176936, 646.8849242718746, 2
391.56402693570357, 801.947468550278, 2
98.41883543207086, 572.3168886754747, 2
59.039167279168694, 994.4439541225312, 2
124.60901822838433, 336.6387246847976, 2
989.6247554226945, 9.336756577821737, 2
846.4461991598594, 410.56015211011834, 2
552.4359975860208, 788.0467733906257, 2
936.8020268350497, 878.281832767279, 2
771.0656048269144, 77.64977695845865, 2
558.5679249540203, 818.576130220689, 2
841.3530356007834, 723.4203929933466, 2
932.0140301713506, 753.7055612652134, 2
436.66468812301287, 677.8496852907753, 2
304.2371533262755, 665.8434051969824, 2
406.0620400568764, 56.36716376973294, 2
385.5477431427139, 405.8557419833243, 2
116.24287129450128, 848.3178957124604, 2
41.27856019744702, 800.7502625665448, 2
739.8985202083876, 826.3164482754906, 2
657.380315576674, 403.7917770103496, 2
251.13752531945244, 787.9191052982662, 2
134.30289156735753, 625.2301510326516, 2
752.8843637613018, 510.626254463467, 2
906.042914402288, 931.7814617110566, 2
31.669318463835474, 704.5473912142354, 2
729.8718799905278, 909.4485516810742, 2
911.983754585638, 806.6313566705935, 2
247.1413883344117, 246.9625501465238, 2
65.38259346384534, 676.1844118255948, 2
476.69503459408435, 116.07212477158735, 2
418.77362700708056, 123.46957772127543, 2
469.79940435376545, 0.10251414657069802, 2
201.8412786130247, 731.501029803075, 2
329.1392934601065, 753.6519150262942, 2
975.3100413124163, 615.7166877872787, 2
674.3050764699844, 563.987787070739, 2
689.7608698849559, 607.0338727127927, 2
422.3330524605647, 528.6513420696872, 2
938.9713472877536, 840.8620333983494, 2
444.2424984103287, 763.9734591939689, 2
92.25836605209803, 887.9675158351037, 2
257.14553701534027, 315.65061537148887, 2
917.0600047115747, 372.6554938046477, 2
416.3894018869203, 655.2251255353032, 2
636.0009696030274, 489.55418267717874, 2
683.3229638062534, 215.25857601867804, 2
101.94363704895227, 952.3574832044615, 2
361.66219562298994, 241.18359229544683, 2
920.0349958344001, 686.201685177607, 2
419.06277929255197, 219.26332899626, 2
897.5170308067918, 9.922797203954392, 2
140.38958443926109, 277.784269381381, 2
160.07631700995796, 145.26114889049458, 2
95.30704208118235, 252.55289927118352, 2
637.766230491133, 637.1499847695115, 2
145.19601613037224, 557.9619179309574, 2
394.0432251693524, 672.5457592374242, 2
63.03628815135398, 611.3372679083863, 2
448.215808327025, 344.82720050163385, 2
94.77635659814099, 320.9725579639314, 2
324.61358437148846, 626.611574925843, 2
451.84513225123726, 67.20264153375766, 2
551.0407790569712, 185.9059130171341, 2
291.84278020124975, 681.0633168310663, 2
724.5867908767152, 208.83196499720867, 2
218.0809817192084, 156.52982546306427, 2
564.6242613302015, 76.73372974239368, 2
708.5254471515111, 220.02176281744923, 2
580.8324344043087, 86.29655914127055, 2
170.82678077135327, 424.80739734943296, 2
598.3422442400599, 398.37751273875654, 2
512.507858058745, 138.13591435358052, 2
402.6064695422149, 54.566409300847326, 2
214.00948188261137, 645.3712014911492, 2
193.3566573793104, 210.06808311572135, 2
897.1784649050048, 608.0961041119313, 2
370.01641046588765, 697.3159765319928, 2
292.91500584107723, 282.10147905055607, 2
410.19782729916955, 656.7977557082346, 2
329.0795552100574, 226.36988099194755, 2
248.41661881351175, 249.8941105304925, 2
783.3913945534221, 715.6084912241353, 2
613.9180626342511, 403.10199412316484, 2
575.9348471078192, 706.5815837566138, 2
244.5151457203817, 123.83410679835937, 2
312.0210746431461, 2.438494506944555, 2
757.596862183363, 175.05628627022918, 2
128.53680464507656, 209.4272552334927, 2
229.97304139753328, 799.3453441373964, 2
245.5436751493022, 186.83078353045636, 2
214.979883089116, 742.5198061539342, 2
879.775207879738, 953.6566277009011, 2
8.277854027718522, 42.816609795237824, 2
337.81059303888475, 434.5572657362027, 2
463.0320665487352, 923.6566863703221, 2
174.08802434284888, 2.6531687471055276, 2
550.6720301981468, 656.3632498724871, 2
272.5524592678792, 508.37584215781663, 2
165.18681232987308, 443.76651923914454, 2
590.6158705724599, 371.1436872551976, 2
376.9179907971466, 216.44882601106997, 2
90.24091517100541, 354.62887230935826, 2
456.07209871271715, 730.4550823786135, 2
73.34137105389615, 846.5683025370203, 2
506.68069145171614, 508.6127081672631, 2
737.325948772698, 820.517721781036, 2
478.4949548444507, 977.1767799934781, 2
271.49465112045743, 169.64256684144442, 2
657.3091955639608, 615.3351413062843, 2
226.12973141277615, 771.5850803221417, 2
473.4653534907146, 57.17981803531891, 2
203.50608488458087, 468.6425368097894, 2
613.798478805317, 864.0703441039785, 2
143.67873327057345, 128.93581804431275, 2
974.0411770392875, 119.88543314245648, 2
607.7878551284617, 91.94444254265643, 2
946.7124939376603, 92.47975118718787, 2
497.7548421141389, 595.7279706673927, 2
903.7748851563762, 951.7326033002972, 2
593.6251705526801, 233.34984670851188, 2
503.85012460212886, 937.8959048442767, 2
138.44718190189366, 92.46503122293548, 2
630.5437977210578, 433.5190907429364, 2
455.45867496009095, 994.7276815879723, 2
351.43479617444365, 108.04863835082467, 2
243.48542261858265, 170.6207144545301, 2
276.54470339464774, 676.2706399176114, 2
763.839333357778, 780.5045705741885, 2
90.6095734932274, 840.0848242517569, 2
605.6362705223221, 924.1274085828959, 2
835.2344317790568, 667.6689798671525, 2
96.33665155149352, 168.5344569448315, 2
725.0184614060418, 4.9126964455750155, 2
710.4442058560649, 168.25981595105011, 2
895.9973006865841, 511.07028248866607, 2
21.68211771241635, 651.8788048650439, 2
505.2554324658424, 563.9021609729907, 2
842.5974791974519, 905.444736447178, 2
27.32111372811541, 589.1452103113386, 2
200.4284468191656, 896.0288946257631, 2
425.9624267137885, 334.97232042246037, 2
709.2011860090098, 347.52838346179857, 2
119.26238877417383, 234.17173586502093, 2
715.4063599927098, 406.1010374925231, 2
301.35746790150176, 275.0975299973767, 2
318.2380058795701, 14.032610959948343, 2
235.98273836494909, 737.0121270527975, 2
995.259949013687, 748.5363737301714, 2
594.9742528474167, 736.2630089917388, 2
100.49844837061217, 675.9308528291112, 2
779.1369410627275, 776.8051390381709, 2
944.3418290485554, 721.8361611349961, 2
429.39439553322114, 401.9015715882165, 2
513.2613335194353, 164.47568207483943, 2
12.894647174584328, 603.4049337199382, 2
142.24953965601827, 120.86406117750703, 2
451.753645382126, 860.8424038678834, 2
614.0062669564771, 314.6086792660816, 2
251.37639939979562, 554.5977300524842, 2
226.28415123098665, 989.2465759565249, 2
480.8030899616102, 25.8034583961132, 2
342.4389047439085, 562.4841378225559, 2
259.28554675138093, 740.1275796246974, 2
820.1126189139101, 504.4027332858885, 2
111.3071160377943, 853.4584454279799, 2
499.11050712250005, 966.6377053281158, 2
666.517216593972, 974.5625017232356, 2
621.9149528814443, 889.7346574021766, 2
701.5587443433182, 73.10977603081848, 2
658.9130903639538, 672.3314512095421, 2
447.52558787129414, 291.03203701721634, 2
515.2974117701647, 998.5098171409459, 2
419.79401512833016, 880.9988757515406, 2
507.7311171221485, 88.60628860135844, 2
766.2306378160333, 617.8679085754771, 2
816.2532873381895, 463.9665071134964, 2
275.28655394652156, 807.2846355304971, 2
340.5314144601037, 297.5733226924865, 2
737.2458063810535, 450.17851407735554, 2
19.452002828685533, 560.1737337112772, 2
309.9035700627205, 212.72193257954174, 2
709.1720736815956, 465.47507572708247, 2
904.2076538271898, 598.3889006752278, 2
657.1383241081188, 168.17672619381685, 2
375.90449889036637, 122.07087616737789, 2
458.21210310061633, 275.048049196662, 2
485.9887545409044, 345.777251843562, 2
133.9225923077356, 491.9593862483208, 2
175.76348869131488, 351.26833105023434, 2
637.0025059212234, 648.7178192650133, 2
691.5753122989636, 597.0392023965985, 2
650.7432778522391, 418.75476961695193, 2
489.7973825305495, 135.39285777869003, 2
26.340695922001835, 282.15788009384704, 2
654.3903749749768, 849.91134628554, 2
581.2831743860785, 668.2350547409677, 2
767.379598506125, 714.4544363541776, 2
267.96893056826843, 757.7434832647474, 2
786.8442158613378, 71.8848435754299, 2
914.1205250307357, 125.11221867759959, 2
507.52225215091573, 584.0401050154071, 2
835.1981750573362, 257.4318295264032, 2
605.8930650752169, 814.0409307968571, 2
623.8961238119434, 999.6803760499477, 2
104.60673776197815, 367.84676886952917, 2
332.9389784402251, 144.59965989700763, 2
330.3872441320825, 144.03892069770262, 2
84.77799016402466, 710.8315749804837, 2
85.04485178377963, 519.1325262151163, 2
865.4200377176559, 934.3696694060309, 2
800.9902224315252, 230.28859244761034, 2
889.5043985799687, 636.0757002946303, 2
910.6510549807149, 308.1177151177197, 2
459.876187515906, 421.95709597905875, 2
523.4496263871262, 659.3376402767849, 2
687.2869432708162, 123.09619598862243, 2
774.5075467432268, 802.3667375124335, 2
784.4868414176536, 988.5672148459072, 2
886.0016975933945, 818.5059847442539, 2
903.8547402779365, 407.37262232656826, 2
65.1033517599835, 797.1824519900939, 2
648.8461084633245, 354.3756944727314, 2
851.6901339039738, 925.7975922654512, 2
456.9208136024203, 330.4013646801447, 2
424.52833989178663, 903.0435741433538, 2
25.245990877681646, 298.12267105821235, 2
676.3808321658815, 539.1217188529716, 2
830.3522669840675, 3.04577024616548, 2
576.5038935697246, 247.11718110306546, 2
579.0537002726553, 112.85155137080194, 2
453.25366764965526, 626.8542162497708, 2
120.32532514709871, 808.5468583921023, 2
350.0311808061498, 495.87694540572755, 2
946.4646250410252, 817.3245409059413, 2
534.5524936440481, 531.7705854406618, 2
916.7462575492025, 389.72594782002244, 2
574.4382638532513, 155.8586211277213, 2
247.91185953208029, 392.6452887420455, 2
131.37490603707502, 410.38170629402646, 2
133.2200060585259, 514.9105176623791, 2
771.6075752925132, 359.58404072644424, 2
575.4138798779333, 563.6205641177794, 2
642.2825018666392, 979.7038761655308, 2
148.84713471444888, 967.1143253251497, 2
821.1645967090528, 593.6846910386497, 2
442.1413292156803, 894.3917658913529, 2
511.51346723518174, 653.4939148524044, 2
875.1308410403627, 851.0032546539517, 2
24.40941329516477, 76.2564919545502, 2
432.48440031653325, 217.86791913404014, 2
667.5782608244866, 399.981080488784, 2
611.2748780322928, 962.1780587996633, 2
242.77201678996673, 740.47646623838, 2
540.901800718858, 668.4909078645853, 2
843.0200123382497, 903.126665529393, 2
801.1541039398437, 113.30519568769614, 2
36.572977945405924, 31.513095377332046, 2
937.8329895419225, 837.8647695400529, 2
326.1206032742157, 859.4427566417318, 2
55.23838230343614, 561.6270918308004, 2
979.8703683761081, 973.7613703045287, 2
150.9542612953546, 822.7797630568826, 2
945.3338779901411, 492.40128842437315, 2
50.75160151837832, 932.3831143459362, 2
577.1743965211308, 215.43360917162303, 2
900.0606713349177, 185.16295392132253, 2
337.2270344217733, 616.4647183093466, 2
173.34648423567756, 282.6722516389657, 2
457.81109206052173, 7.537729019525097, 2
73.8545496429589, 93.4860208924163, 2
798.71175417581, 832.7694302144627, 2
13.577082530004558, 200.28914769614858, 2
773.7160341281651, 324.2737976536899, 2
586.9219046801414, 165.16207991078358, 2
274.34596489384165, 688.4933954692366, 2
81.44974090342404, 82.06443829213073, 2
976.4395098178812, 581.880381209109, 2
105.17829100126185, 779.4624456832089, 2
279.4877424561725, 881.9389974145876, 2
352.33387916292236, 986.2406987772816, 2
399.1444634027126, 662.9618191852446, 2
878.0649878963492, 880.4846424485364, 2
810.0824768895226, 845.3625258482306, 2
507.51396583621244, 703.4153317336823, 2
319.378198081266, 203.32771146805194, 2
165.77695099113566, 539.7029344721749, 2
539.8645934806709, 287.58147868393604, 2
982.6638329981693, 940.5815775027476, 2
428.39946634252703, 348.37581617455237, 2
999.8038534546736, 797.632605838324, 2
855.7551094222314, 528.3909907320578, 2
187.52459141366862, 762.7990280278498, 2
882.8417393996627, 436.0498142004576, 2
265.0651944604524, 554.1394463517419, 2
532.2362057339159, 706.8204897166045, 2
510.0674384302137, 687.0245513434448, 2
364.49438864177563, 313.40272952437533, 2
341.9210523191073, 526.9251441269407, 2
95.48408733489299, 195.26207079960545, 2
968.4225504708966, 72.63531262787215, 2
823.9826217081905, 243.79796033799482, 2
796.3394971819783, 547.7205408655323, 2
178.04143767046986, 801.501518364694, 2
623.8553153081749, 703.1748960088776, 2
834.1276900673996, 611.7783896808185, 2
856.5019799632918, 715.7175472571568, 2
414.81062900999297, 590.6837121998205, 2
118.0712822335288, 703.853743652454, 2
728.7684565744049, 882.6354039889675, 2
664.1280029528626, 177.77092199607702, 2
681.1490469732615, 409.2429668514037, 2
948.1308245331544, 189.3354006117859, 2
952.8257430310388, 523.7088619313337, 2
538.8002770083846, 554.9015835668009, 2
723.8476233471254, 442.8303020601573, 2
342.25504884695226, 286.3393870861214, 2
299.3904791677755, 844.4491639397709, 2
743.5715888428178, 284.6322485088819, 2
485.7740028047839, 390.2683644142524, 2
849.8039979750329, 425.5925218424862, 2
959.6170209175483, 962.2729937978202, 2
490.13466525232707, 398.68690885206746, 2
674.9614748423614, 85.56548403999109, 2
8.708465642159213, 47.65945139483585, 2
561.2031138855037, 351.24344311040824, 2
171.83629505318532, 505.5853522138778, 2
378.92495498424563, 650.0200260499089, 2
703.6367156535067, 117.18384361511202, 2
621.2372365858556, 680.6063805916557, 2
62.81688381438466, 997.6638721723368, 2
774.985303033955, 506.4463641062871, 2
78.17726748997, 90.071529362023, 2
89.19507502125413, 900.2139036531041, 2
971.5568437154024, 752.0536033739342, 2
237.3830761575083, 837.5537028752171, 2
114.3190780293003, 228.14674532820734, 2
905.8660792426672, 779.8662797440838, 2
587.1108818571532, 845.1474725273495, 2
391.96326534638416, 320.50887556352626, 2
242.51037829884814, 405.81278404334387, 2
753.9914585844192, 359.6035353014951, 2
506.31156700383684, 50.087415809854654, 2
919.2119267825241, 219.71464878750635, 2
595.5771745712311, 803.2483159925765, 2
426.3949312908358, 17.978062507822855, 2
180.22336474357857, 136.8025930666037, 2
156.4262193995696, 169.834429997758, 2
769.7832016999243, 130.6705184244621, 2
487.3872350518473, 115.33948367104485, 2
268.12845399034813, 244.1302716814673, 2
799.7988719214936, 231.09491715967533, 2
206.31186861951446, 278.1965216769705, 2
153.2260047366455, 419.1627932479631, 2
137.32544775983058, 843.5505053803961, 2
257.19859812339587, 48.897831783037745, 2
556.4521552709693, 535.8340170231006, 2
567.4119269851993, 768.4513824030697, 2
497.02250250508564, 64.06572205242189, 2
452.42746124388134, 199.7718652183067, 2
643.7690828330503, 778.1327231291582, 2
896.6026363856905, 684.2460033773797, 2
404.6057079766727, 397.75665132308603, 2
131.73654983160222, 55.696418897346, 2
886.5404706510594, 258.0276072813215, 2
922.9255683714802, 883.2707495681179, 2
132.56439835526956, 55.545802822953625, 2
973.3812863303433, 748.8279331600367, 2
293.741071130628, 904.405267900899, 2
58.47086848721994, 901.7478313000129, 2
634.3543585778483, 492.6996055110353, 2
50.99736560678436, 68.66049710321565, 2
397.85517758954546, 267.9248885939656, 2
957.7458935326811, 286.4116941978615, 2
597.4802909339551, 873.6006499637739, 2
451.5789352979634, 373.65166075327795, 2
737.7992657219172, 509.62446245062364, 2
153.8722328705625, 59.754371899824356, 2
322.07876172231744, 495.32127064928875, 2
98.84000773199165, 849.3449259320349, 2
755.2355326996482, 76.84437484241246, 2
394.30679285743554, 416.532910593762, 2
913.2829110879378, 439.52939600747396, 2
82.74030551711408, 695.019978678199, 2
217.55806592889536, 960.9987230581443, 2
601.8678950358211, 858.5702579271706, 2
525.6501234781553, 972.2584919515089, 2
45.95707444504671, 70.90208744002457, 2
530.8323788266185, 681.7262896633379, 2
636.8479981017879, 224.88087845612014, 2
647.9339492884164, 461.072236038735, 2
428.0839838473007, 887.9617522532163, 2
555.9700083819646, 391.95203221126616, 2
285.99391232968, 324.15242112853025, 2
666.4815123891393, 829.1556808712331, 2
618.3379849487503, 772.3359918667308, 2
791.4190683298125, 748.3905666065347, 2
154.13604941313463, 126.6143358887366, 2
195.53764195034628, 815.8637898432124, 2
317.5561786797281, 786.4024657892933, 2
35.652251535534305, 442.02266321139774, 2
384.2478520754836, 722.3252938899049, 2
912.7370452118377, 563.2588430252254, 2
660.2631835112962, 738.537676658224, 2
892.7334659909434, 533.0762404463118, 2
381.7164919232795, 502.90997312511945, 2
888.0656478568721, 298.1678123691592, 2
897.5906300918818, 163.5903977493306, 2
734.2442031397159, 985.042986733642, 2
968.6065535907495, 273.77705651312255, 2
644.5724111865469, 129.2909283525332, 2
691.8299810550831, 306.10186160210407, 2
980.8512327141857, 42.26189437034278, 2
643.6972795588551, 253.84936932797996, 2
439.1130731278067, 228.89297683030773, 2
323.39989299489866, 688.3037130179457, 2
816.7964173279983, 345.6007989256279, 2
874.0752799612744, 169.83733990697704, 2
501.4065634787309, 918.6081533319658, 2
361.0093264287706, 94.92491222837207, 2
700.5903676663904, 930.7675728278995, 2
594.0635127289859, 902.0873289242093, 2
219.68595020596226, 428.89002102265016, 2
595.7978070092079, 56.83920988911662, 2
285.19078367264774, 503.78167185617895, 2
337.26798390035265, 389.03586960314095, 2
511.2246895496656, 351.63782424921254, 2
290.2339320456694, 165.5839103104959, 2
610.9470014068304, 638.1377949590193, 2
677.5233981314805, 747.3011480887582, 2
866.0197461782386, 55.53013019525122, 2
42.55333933296135, 800.7818351526031, 2
684.5919262514445, 788.1926168864628, 2
904.5188888587827, 814.4427887043319, 2
801.9125275115166, 583.5973858421213, 2
817.5177017344041, 102.49703263234389, 2
807.5624623582183, 263.30585486912196, 2
109.8853934246523, 571.421534083738, 2
719.4292506087568, 802.564489419864, 2
944.2755249317684, 270.5559731075219, 2
266.92992448446495, 557.2670833153654, 2
109.52536303391935, 151.78980294796395, 2
394.62167828956285, 823.4945686642659, 2
132.10637884546162, 522.8653199773737, 2
252.22150486028673, 677.5393565950117, 2
877.9667230292816, 394.64441004294247, 2
598.1896566195236, 963.2652960319956, 2
804.8297350177352, 294.75750267469857, 2
111.41413967407254, 368.8510762322503, 2
420.5218553097734, 148.37288549276207, 2
579.1665319897535, 766.4089704429298, 2
304.6594071630436, 511.3954563604659, 2
309.38192977393, 375.6670806198118, 2
259.03300429039956, 782.2242235999759, 2
401.4489618784972, 856.8477180533589, 2
766.285236564904, 15.267494325723607, 2
702.078467623083, 138.07062454510154, 2
956.9853923170596, 612.7360124371183, 2
371.4520857652807, 639.054721254218, 2
711.9629971716433, 480.8039980866572, 2
989.7352772609427, 565.5870105734797, 2
359.7692447692146, 202.04833467690008, 2
45.17151813169884, 118.17332758693388, 2
668.3938565965799, 398.146809221235, 2
462.35768205497743, 783.4804874253439, 2
475.87203311616287, 735.1363984557674, 2
552.9332715803606, 358.6245230879398, 2
356.1746435465064, 958.1027471629698, 2
400.7990164224478, 996.0556020752856, 2
174.78203930182755, 932.9927879071986, 2
230.11293044504833, 350.7347782166401, 2
252.60013122415248, 920.3123381659062, 2
746.6951445076439, 861.4940172129507, 2
127.38475088960222, 208.79070356355712, 2
792.1053542869629, 304.91490734007107, 2
578.5986840860417, 796.6653659208828, 2
904.5396581013077, 22.758405476968502, 2
664.6329891764768, 24.05926852738538, 2
541.8261049902466, 642.92159975175, 2
10.582410446193013, 931.9940384645307, 2
789.1817093372958, 689.0943650463558, 2
480.27243617018644, 651.9026207882507, 2
348.025765092941, 205.73268788105347, 2
667.9931608565053, 314.0753446081573, 2
482.0274241478721, 412.6618264397272, 2
353.403380682217, 804.2932938913207, 2
